,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
2059,2016-01-10,243704.71,81955.23,97007.78,8835.13,55906.57,55900.0,6.57,0.0,conventional,2016,RichmondNorfolk
8991,2017-08-06,10271.22,28.61,4983.56,251.04,5008.01,5008.01,0.0,0.0,organic,2017,Charlotte
6719,2016-06-12,7873.7,284.07,168.49,1273.02,6148.12,5204.32,943.8,0.0,organic,2016,HarrisburgScranton
4013,2015-11-15,9857.51,5342.4,45.23,0.0,4469.88,4469.88,0.0,0.0,organic,2015,Houston
6006,2016-03-06,21611.1,658.79,10332.37,340.33,10279.61,2023.14,8256.47,0.0,organic,2016,BaltimoreWashington
1902,2016-04-03,486716.71,3194.71,411414.16,26852.26,45255.58,45255.58,0.0,0.0,conventional,2016,NorthernNewEngland
6215,2016-02-21,161206.07,14702.41,81578.02,12.13,64913.51,62863.57,2049.94,0.0,organic,2016,California
4686,2015-12-06,2811.06,1961.6,52.79,0.0,796.67,796.67,0.0,0.0,organic,2015,Orlando
7926,2016-01-03,5024.11,81.06,2303.95,0.0,2639.1,476.28,2162.82,0.0,organic,2016,Roanoke
4922,2015-05-24,31193.34,8773.67,13683.89,11.65,8724.13,6649.48,2074.65,0.0,organic,2015,Plains
8146,2016-05-15,9990.1,752.91,2472.08,271.64,6493.47,6020.41,473.06,0.0,organic,2016,SouthCarolina
8417,2016-02-14,1909.55,0.0,141.31,0.0,1768.24,1309.94,458.3,0.0,organic,2016,Syracuse
8970,2017-02-12,151754.58,27367.52,55812.63,20.18,68554.25,66789.82,1764.43,0.0,organic,2017,California
75,2015-09-06,823623.36,63903.73,522568.44,68180.35,168970.84,165696.58,3268.72,5.54,conventional,2015,BaltimoreWashington
2345,2017-12-24,414147.94,10726.67,312860.91,1638.5,88921.86,75107.0,13814.86,0.0,conventional,2017,Boston
6447,2016-09-04,30716.5,9117.89,327.08,0.0,21271.53,21031.82,239.71,0.0,organic,2016,DallasFtWorth
7795,2016-07-10,10162.11,331.62,3715.44,647.37,5467.68,5254.34,213.34,0.0,organic,2016,RaleighGreensboro
430,2015-11-22,115300.79,77130.61,8054.18,301.94,29814.06,10738.71,19075.35,0.0,conventional,2015,Jacksonville
4586,2015-11-08,54182.7,6009.03,16101.87,111.18,31960.62,30428.94,1531.68,0.0,organic,2015,Northeast
5483,2015-05-03,30991.09,13621.95,6638.11,1077.87,9653.16,9247.13,406.03,0.0,organic,2015,Southeast
11551,2018-02-25,90985.4,10382.97,35406.21,0.0,45196.22,45169.68,26.54,0.0,organic,2018,LosAngeles
11495,2018-01-28,18973.89,468.61,10161.69,2.79,8340.8,8340.8,0.0,0.0,organic,2018,HartfordSpringfield
9469,2017-06-25,9529.65,249.04,283.16,21.12,8976.33,8976.33,0.0,0.0,organic,2017,HarrisburgScranton
8665,2017-04-16,2886.48,265.82,203.84,0.0,2416.82,2416.82,0.0,0.0,organic,2017,Albany
9705,2017-10-01,5291.89,1055.34,115.35,0.0,4121.2,4037.32,83.88,0.0,organic,2017,LasVegas
9129,2017-12-10,6603.57,423.48,1207.97,0.0,4972.12,4523.96,448.16,0.0,organic,2017,Columbus
1553,2016-11-20,135608.11,44044.69,28907.47,13913.04,48742.91,42721.62,6021.29,0.0,conventional,2016,Charlotte
5874,2016-09-18,2137.53,47.35,194.65,0.0,1895.53,1895.53,0.0,0.0,organic,2016,Albany
240,2015-11-08,164322.04,30860.74,54456.01,49282.25,29723.04,28076.04,1647.0,0.0,conventional,2015,Charlotte
783,2015-02-22,226965.26,151270.02,22481.35,66.79,53147.1,36700.48,16446.62,0.0,conventional,2015,Orlando
9889,2017-02-26,3101.87,1208.16,65.84,0.0,1827.87,1188.89,638.98,0.0,organic,2017,MiamiFtLauderdale
3066,2018-02-04,113023.35,5795.04,77127.19,87.42,30013.7,7708.12,22305.58,0.0,conventional,2018,Syracuse
11598,2018-03-04,10565.18,41.88,2211.37,0.0,8311.93,6653.26,1658.67,0.0,organic,2018,Nashville
977,2015-06-07,248646.25,84737.37,90992.27,10333.21,62583.4,61701.18,882.22,0.0,conventional,2015,RichmondNorfolk
4905,2015-09-20,30393.35,3928.04,15101.88,45.84,11317.59,8824.73,2492.86,0.0,organic,2015,Plains
6264,2016-03-13,4131.98,280.07,2080.98,625.97,1144.96,1144.96,0.0,0.0,organic,2016,Charlotte
9009,2017-03-12,7142.45,226.55,4485.51,589.46,1840.93,1840.93,0.0,0.0,organic,2017,Charlotte
5695,2015-04-05,1998.39,922.43,5.96,0.0,1070.0,1070.0,0.0,0.0,organic,2015,Tampa
2941,2017-11-12,383991.0,240719.0,33019.0,830.0,109423.0,73813.0,35609.0,0.0,conventional,2017,Tampa
8024,2016-09-25,21280.92,1004.39,17080.28,0.0,3196.25,3172.92,23.33,0.0,organic,2016,SanFrancisco
7645,2016-06-05,5639.69,840.97,200.55,6.74,4591.43,4576.45,14.98,0.0,organic,2016,Pittsburgh
6724,2016-05-08,6605.29,169.6,177.87,17.99,6239.83,5685.23,554.6,0.0,organic,2016,HarrisburgScranton
7767,2016-01-24,17724.75,1555.39,8077.81,15.01,8076.54,0.0,8076.54,0.0,organic,2016,Portland
9595,2017-11-26,7481.64,138.61,1004.78,0.0,6296.03,5150.91,1145.12,0.0,organic,2017,Indianapolis
1620,2016-09-04,924278.16,146921.58,254464.01,17239.6,505652.97,83143.66,422509.31,0.0,conventional,2016,Denver
5642,2015-04-12,1742.87,0.0,47.91,0.0,1694.96,1694.96,0.0,0.0,organic,2015,Syracuse
11884,2018-03-11,22128.42,2162.67,3194.25,8.93,16762.57,16510.32,252.25,0.0,organic,2018,WestTexNewMexico
2146,2016-08-28,352297.98,197155.13,48370.23,6799.65,99972.97,82906.46,17066.51,0.0,conventional,2016,SouthCarolina
1801,2016-10-02,539574.59,221783.43,125421.99,360.91,192008.26,71779.19,120229.07,0.0,conventional,2016,MiamiFtLauderdale
2095,2016-07-24,450895.76,123359.06,253984.19,18157.79,55394.72,55394.72,0.0,0.0,conventional,2016,Sacramento
8757,2017-06-04,26345.64,1029.51,13920.73,217.02,11178.38,11174.92,3.46,0.0,organic,2017,BaltimoreWashington
7467,2016-11-20,5481.72,603.21,44.54,0.0,4833.97,2076.66,2757.31,0.0,organic,2016,Orlando
1357,2015-01-25,44517.84,810.15,22526.2,36.39,21145.1,20725.1,420.0,0.0,conventional,2015,Syracuse
11723,2018-03-18,14027.44,74.54,5983.12,135.09,7834.69,7330.45,504.24,0.0,organic,2018,RaleighGreensboro
8786,2017-11-19,1863.13,55.94,538.92,0.0,1268.27,46.42,1221.85,0.0,organic,2017,Boise
9936,2017-04-09,137962.99,3866.01,54710.71,2285.58,77100.69,34323.06,42777.63,0.0,organic,2017,Midsouth
6802,2016-10-09,41224.63,14845.83,41.19,0.0,26337.61,26330.94,6.67,0.0,organic,2016,Houston
10622,2017-10-08,8206.5,228.36,1675.12,0.0,6303.02,6206.86,96.16,0.0,organic,2017,Roanoke
3565,2015-06-28,12523.04,313.32,11312.15,0.0,897.57,303.33,594.24,0.0,organic,2015,CincinnatiDayton
11805,2018-01-21,17566.45,105.95,4280.36,73.29,13106.85,11152.35,1954.5,0.0,organic,2018,SouthCarolina
10430,2017-11-26,47738.89,1912.15,12604.73,7.28,33214.73,21333.07,11881.66,0.0,organic,2017,Plains
10894,2017-08-06,141584.65,34146.34,4622.76,0.0,102815.55,101574.31,1241.24,0.0,organic,2017,SouthCentral
1609,2016-08-14,166462.83,71827.16,34064.69,3156.71,57414.27,53549.37,3864.9,0.0,conventional,2016,Columbus
3096,2015-07-05,1573.19,50.69,183.9,0.0,1338.6,1338.6,0.0,0.0,organic,2015,Albany
10079,2017-07-30,71035.9,3407.72,17677.84,285.56,49664.78,49656.41,8.37,0.0,organic,2017,NewYork
2415,2017-10-15,175323.3,45266.57,68119.98,5567.33,56369.42,49194.6,7172.6,2.22,conventional,2017,Charlotte
2017,2016-03-27,260487.14,44251.14,129664.47,15425.72,71145.81,70533.29,612.52,0.0,conventional,2016,RaleighGreensboro
2971,2018-01-21,161887.27,8269.77,75965.53,61.69,77590.28,26340.41,51249.87,0.0,conventional,2018,BuffaloRochester
6424,2016-02-14,4607.55,499.91,2710.71,0.0,1396.93,210.0,1186.93,0.0,organic,2016,Columbus
4125,2015-09-20,1557.89,940.33,19.52,8.04,590.0,590.0,0.0,0.0,organic,2015,Jacksonville
5846,2015-04-05,9073.21,2827.97,3353.79,0.0,2891.45,2619.58,271.87,0.0,organic,2015,WestTexNewMexico
5375,2015-05-31,3405.9,613.01,1454.84,540.75,797.3,660.8,136.5,0.0,organic,2015,SouthCarolina
11654,2018-01-07,26188.31,0.0,551.1,0.0,25637.21,25633.88,3.33,0.0,organic,2018,NorthernNewEngland
11397,2018-02-11,10754.39,535.84,3567.35,0.0,6651.2,5192.81,1458.39,0.0,organic,2018,CincinnatiDayton
3246,2015-08-16,2649.76,5.12,1894.81,0.0,749.83,86.67,663.16,0.0,organic,2015,Boise
124,2015-03-01,75046.37,40578.0,23738.56,3491.83,7237.98,6478.75,759.23,0.0,conventional,2015,Boise
1106,2015-10-18,447663.17,197862.67,179049.25,19380.83,51370.42,47913.55,3456.87,0.0,conventional,2015,SanDiego
11103,2017-03-26,2614.15,0.0,137.6,0.0,2476.55,753.67,1722.88,0.0,organic,2017,Syracuse
7908,2016-05-08,7229.48,68.12,4191.0,0.0,2970.36,1395.08,1575.28,0.0,organic,2016,Roanoke
840,2015-10-11,84053.56,981.32,59821.03,1535.63,21715.58,14948.34,6767.24,0.0,conventional,2015,Pittsburgh
6394,2016-09-11,9434.47,815.47,3267.61,0.0,5351.39,877.41,4473.98,0.0,organic,2016,Columbus
9368,2017-05-21,1678.36,10.21,1091.48,0.0,576.67,576.67,0.0,0.0,organic,2017,GrandRapids
5649,2015-02-22,1926.71,3.71,50.55,0.0,1872.45,1872.45,0.0,0.0,organic,2015,Syracuse
10881,2017-11-05,99714.13,20163.6,2648.96,0.0,76901.57,74677.27,2224.3,0.0,organic,2017,SouthCentral
3341,2015-10-18,3334.38,14.26,159.32,0.0,3160.8,3160.8,0.0,0.0,organic,2015,BuffaloRochester
598,2015-06-07,288859.92,186502.94,8769.22,297.49,93290.27,85387.95,7902.32,0.0,conventional,2015,NewOrleansMobile
2123,2016-02-21,592197.58,165757.19,159025.48,19779.65,247635.26,206855.6,40779.66,0.0,conventional,2016,SanDiego
5512,2015-10-11,2180.46,242.52,1442.16,0.0,495.78,8.42,487.36,0.0,organic,2015,Spokane
8394,2016-07-24,1934.1,3.74,159.63,0.0,1770.73,1393.82,376.91,0.0,organic,2016,Syracuse
9363,2017-07-09,3521.61,32.08,3300.43,0.0,189.1,6.2,182.9,0.0,organic,2017,GrandRapids
8526,2016-01-10,828670.59,113867.63,287590.19,8771.79,418440.98,183115.43,235325.55,0.0,organic,2016,TotalUS
9045,2017-07-09,34529.39,101.56,33439.5,0.0,988.33,988.33,0.0,0.0,organic,2017,Chicago
11489,2018-03-11,17722.27,147.46,8428.14,2.8,9143.87,9143.87,0.0,0.0,organic,2018,HartfordSpringfield
5999,2016-04-24,27335.53,969.19,12045.95,254.75,14065.64,13051.01,1014.63,0.0,organic,2016,BaltimoreWashington
2197,2016-10-30,128966.42,51881.76,6010.11,59.48,71015.07,45591.77,25423.3,0.0,conventional,2016,StLouis
4051,2015-02-22,10792.32,9480.2,595.45,0.0,716.67,716.67,0.0,0.0,organic,2015,Houston
1216,2015-11-08,63821.22,19315.13,26207.73,2182.03,16116.33,16116.33,0.0,0.0,conventional,2015,Spokane
3362,2015-05-24,5016.96,33.04,169.92,0.0,4814.0,4814.0,0.0,0.0,organic,2015,BuffaloRochester
2501,2017-12-17,196746.0,35590.92,101937.4,71.96,59145.72,54104.35,5041.37,0.0,conventional,2017,HarrisburgScranton
725,2015-05-10,578436.76,2739.66,503984.46,78.56,71634.08,71253.97,380.11,0.0,conventional,2015,NorthernNewEngland
7007,2016-10-02,76112.99,10357.01,22863.79,3.17,42889.02,37434.0,5455.02,0.0,organic,2016,LosAngeles
978,2015-05-31,270601.09,102486.76,98090.75,11466.99,58556.59,53587.7,4968.89,0.0,conventional,2015,RichmondNorfolk
808,2015-08-09,405555.56,14929.69,294414.04,801.53,95410.3,88554.27,6856.03,0.0,conventional,2015,Philadelphia
7204,2016-12-18,4534.36,209.22,2077.44,0.0,2247.7,27.22,2220.48,0.0,organic,2016,Nashville
1475,2016-10-16,77804.54,35485.6,2006.71,6689.31,33622.92,32413.74,1197.89,11.29,conventional,2016,Boise
8936,2017-10-15,115255.48,25513.54,44390.25,0.0,45351.69,45271.06,80.63,0.0,organic,2017,California
6682,2016-02-28,99353.21,10277.19,73062.2,0.0,16013.82,7413.22,8600.6,0.0,organic,2016,GreatLakes
10768,2017-12-10,15142.03,7080.05,7071.98,0.0,990.0,990.0,0.0,0.0,organic,2017,SanFrancisco
4906,2015-09-13,29440.58,4265.73,14930.59,69.77,10174.49,8144.24,2030.25,0.0,organic,2015,Plains
8324,2016-11-27,9149.56,1662.91,372.34,0.0,7114.31,1130.0,5984.31,0.0,organic,2016,StLouis
10734,2017-07-30,12594.87,819.66,6870.21,0.0,4905.0,4871.67,33.33,0.0,organic,2017,SanDiego
4930,2015-03-29,34062.08,3489.99,17818.18,20.63,12733.28,12479.89,253.39,0.0,organic,2015,Plains
4542,2015-09-13,14667.53,2210.93,9782.05,815.6,1858.95,1855.37,3.58,0.0,organic,2015,NewYork
3962,2015-11-08,2878.54,113.32,2199.02,0.0,566.2,553.88,12.32,0.0,organic,2015,HartfordSpringfield
9236,2017-12-03,23854.79,4565.3,367.5,16.23,18905.76,18830.06,75.7,0.0,organic,2017,Denver
2671,2017-04-02,422201.67,12862.0,298461.59,2600.59,108277.49,36643.24,71634.25,0.0,conventional,2017,NorthernNewEngland
6975,2016-05-15,28101.68,6186.61,15446.24,0.0,6468.83,433.09,6035.74,0.0,organic,2016,LasVegas
1235,2015-06-28,81276.47,38303.6,26660.48,6367.68,9944.71,9944.71,0.0,0.0,conventional,2015,Spokane
1225,2015-09-06,67101.52,32235.74,18153.73,3891.68,12820.37,12820.37,0.0,0.0,conventional,2015,Spokane
1764,2016-05-08,427575.05,170359.46,144990.1,8687.46,103538.03,46595.95,56942.08,0.0,conventional,2016,LasVegas
8522,2016-02-07,758795.1,101408.79,290813.54,8028.75,358544.02,210519.67,148024.35,0.0,organic,2016,TotalUS
7868,2016-02-14,5510.43,177.82,2574.21,212.43,2545.97,1288.89,1257.08,0.0,organic,2016,RichmondNorfolk
6836,2016-02-14,14196.18,6478.08,52.39,0.0,7665.71,5084.44,2581.27,0.0,organic,2016,Houston
11590,2018-02-04,158995.14,2791.08,40524.45,680.12,114996.2,110559.26,4436.94,0.0,organic,2018,Midsouth
6672,2016-05-08,123789.24,2728.52,79832.73,39.76,41188.23,17603.76,23584.47,0.0,organic,2016,GreatLakes
3217,2015-03-08,19053.84,6590.46,3908.46,745.13,7809.79,7809.79,0.0,0.0,organic,2015,BaltimoreWashington
5737,2015-06-14,646098.42,203021.68,278912.22,6901.71,157262.81,106154.26,51108.55,0.0,organic,2015,TotalUS
287,2015-11-08,711146.61,44528.42,498562.41,101889.32,66166.46,65842.08,324.38,0.0,conventional,2015,Chicago
10786,2017-07-16,14099.42,4163.34,5797.11,0.0,4138.97,4137.35,1.62,0.0,organic,2017,SanFrancisco
2966,2018-01-07,771313.78,89883.07,466602.79,4167.07,210660.85,189304.53,21356.32,0.0,conventional,2018,BaltimoreWashington
3164,2015-03-15,13985.95,2004.93,9249.47,0.0,2731.55,0.0,2731.55,0.0,organic,2015,Atlanta
11658,2018-03-04,10599.98,361.71,1244.48,0.0,8993.79,7341.04,1652.75,0.0,organic,2018,Orlando
10566,2017-10-29,10158.08,327.71,2184.05,36.01,7610.31,7023.4,586.91,0.0,organic,2017,RichmondNorfolk
1657,2016-05-08,373544.69,47270.41,247409.27,357.62,78507.39,77855.49,651.9,0.0,conventional,2016,HarrisburgScranton
1975,2016-10-23,90368.85,25223.29,26247.81,1185.68,37712.07,32229.69,5482.38,0.0,conventional,2016,Pittsburgh
2397,2017-02-26,122294.43,1195.92,71329.25,44.92,49724.34,49518.0,206.34,0.0,conventional,2017,BuffaloRochester
452,2015-06-14,129526.61,72175.96,13979.81,2356.55,41014.29,30968.84,10045.45,0.0,conventional,2015,Jacksonville
2710,2017-01-15,356960.5,148500.59,72248.12,175.19,136036.6,69128.81,66907.79,0.0,conventional,2017,Orlando
10886,2017-10-01,107773.96,31572.3,2854.98,0.0,73346.68,72854.87,491.81,0.0,organic,2017,SouthCentral
6671,2016-05-15,119264.62,2617.15,73990.73,54.29,42602.45,18199.73,24402.72,0.0,organic,2016,GreatLakes
3681,2015-04-05,11720.06,8239.86,486.87,0.0,2993.33,2993.33,0.0,0.0,organic,2015,DallasFtWorth
422,2015-01-11,232640.15,4365.27,143001.84,223.15,85049.89,83319.8,1730.09,0.0,conventional,2015,HartfordSpringfield
8387,2016-09-11,1614.87,6.1,95.22,0.0,1513.55,1513.55,0.0,0.0,organic,2016,Syracuse
5316,2015-07-19,49484.06,7839.69,35593.5,73.11,5977.76,0.0,5977.76,0.0,organic,2015,Seattle
657,2015-01-25,1102868.27,18101.89,768131.81,3184.12,313450.45,249848.32,63602.13,0.0,conventional,2015,NewYork
3301,2015-07-26,3367.46,99.25,1956.83,0.0,1311.38,1304.71,6.67,0.0,organic,2015,Boston
8252,2016-05-01,57064.62,13485.35,11528.17,382.13,31668.97,24950.21,6718.76,0.0,organic,2016,Southeast
2845,2017-02-26,153568.21,33526.51,62461.07,176.82,57403.81,56665.14,738.67,0.0,conventional,2017,Roanoke
4066,2015-11-08,1710.38,241.32,957.85,0.0,511.21,203.33,307.88,0.0,organic,2015,Indianapolis
9375,2017-04-02,1908.86,41.85,1182.37,0.0,684.64,614.88,69.76,0.0,organic,2017,GrandRapids
5244,2015-03-15,8349.37,7690.44,315.77,0.0,343.16,343.16,0.0,0.0,organic,2015,SanDiego
1001,2015-11-22,83963.95,28956.02,29324.32,163.5,25520.11,25520.11,0.0,0.0,conventional,2015,Roanoke
4198,2015-04-26,12433.98,3751.05,7660.4,0.0,1022.53,560.0,462.53,0.0,organic,2015,LasVegas
2418,2017-09-24,186923.93,47607.14,71519.48,5336.34,62460.97,57929.86,4531.11,0.0,conventional,2017,Charlotte
875,2015-02-01,112065.73,2685.5,75345.64,2164.35,31870.24,20561.48,11308.76,0.0,conventional,2015,Pittsburgh
11704,2018-03-18,69790.75,5124.88,20091.33,14.68,44559.86,32906.16,11653.7,0.0,organic,2018,Plains
3847,2015-01-25,711.52,59.16,572.36,0.0,80.0,80.0,0.0,0.0,organic,2015,GrandRapids
961,2015-09-27,203675.17,61853.71,101484.98,16430.71,23905.77,23139.55,766.22,0.0,conventional,2015,RichmondNorfolk
1580,2016-03-20,770557.34,36017.62,514604.02,122807.96,97127.74,93973.32,3147.06,7.36,conventional,2016,Chicago
7110,2016-10-09,1613.43,8.14,35.29,0.0,1570.0,1566.67,3.33,0.0,organic,2016,MiamiFtLauderdale
7194,2016-02-28,60098.19,2835.2,36495.81,1921.79,18845.39,11789.84,7055.55,0.0,organic,2016,Midsouth
2206,2016-02-14,165070.79,55935.83,21668.85,16.24,87449.87,69046.57,18403.3,0.0,conventional,2016,StLouis
4266,2015-01-04,54495.54,47721.51,1723.4,0.0,5050.63,5050.63,0.0,0.0,organic,2015,LosAngeles
11432,2018-02-18,36683.22,8065.46,597.63,49.7,27970.43,27804.78,165.65,0.0,organic,2018,Denver
11796,2018-03-25,16025.2,163.55,4234.24,81.45,11545.96,9882.44,1663.52,0.0,organic,2018,SouthCarolina
4231,2015-09-06,40540.88,16410.64,16444.08,0.0,7686.16,7686.16,0.0,0.0,organic,2015,LosAngeles
757,2015-09-20,329684.97,201392.27,51930.95,119.94,76241.81,36956.49,39285.32,0.0,conventional,2015,Orlando
4866,2015-06-21,1698.9,776.96,32.09,0.0,889.85,495.74,394.11,0.0,organic,2015,Pittsburgh
5406,2015-10-25,65708.3,30226.86,4503.52,0.0,30977.92,30802.1,175.82,0.0,organic,2015,SouthCentral
5313,2015-08-09,27798.35,7894.55,14573.33,17.25,5313.22,0.0,5313.22,0.0,organic,2015,Seattle
2284,2017-10-15,73574.89,3383.35,63355.37,62.45,6773.72,3882.02,2891.7,0.0,conventional,2017,Albany
9617,2017-06-25,7437.23,92.84,1210.57,0.0,6133.82,415.55,5718.27,0.0,organic,2017,Indianapolis
6760,2016-07-31,5524.69,134.45,3695.32,1.36,1693.56,1693.56,0.0,0.0,organic,2016,HartfordSpringfield
5507,2015-11-15,1807.99,85.3,1059.08,0.0,663.61,70.0,593.61,0.0,organic,2015,Spokane
5309,2015-09-06,23890.32,5475.25,11441.26,5.31,6968.5,2.95,6965.55,0.0,organic,2015,Seattle
8923,2017-01-08,3247.37,13.4,175.02,0.0,3058.95,2000.75,1058.2,0.0,organic,2017,BuffaloRochester
4827,2015-03-22,13824.58,11611.97,1541.11,0.0,671.5,659.15,12.35,0.0,organic,2015,PhoenixTucson
7195,2016-02-21,59602.55,3095.81,35011.1,2035.98,19459.66,11889.39,7570.27,0.0,organic,2016,Midsouth
7180,2016-06-05,121790.25,2930.32,48335.37,2415.53,68109.03,38824.18,29284.85,0.0,organic,2016,Midsouth
807,2015-08-16,425707.59,14748.68,324061.94,652.49,86244.48,78393.26,7851.22,0.0,conventional,2015,Philadelphia
3907,2015-11-29,3109.42,78.81,199.95,11.9,2818.76,314.95,2503.81,0.0,organic,2015,HarrisburgScranton
6141,2016-07-31,1764.88,49.86,252.13,0.0,1462.89,1101.23,361.66,0.0,organic,2016,BuffaloRochester
7322,2016-09-04,45204.38,5169.75,18565.29,545.15,20924.19,20924.19,0.0,0.0,organic,2016,NewYork
9459,2017-09-03,16442.23,388.23,311.47,17.81,15724.72,15724.72,0.0,0.0,organic,2017,HarrisburgScranton
1956,2016-03-13,533501.85,27514.15,380794.66,775.58,124417.46,115167.32,9250.14,0.0,conventional,2016,Philadelphia
2445,2017-02-12,320492.68,3907.11,131463.63,1679.79,183442.15,30174.49,153260.18,7.48,conventional,2017,CincinnatiDayton
8282,2016-09-25,1737.7,299.91,912.38,0.0,525.41,54.5,470.91,0.0,organic,2016,Spokane
9928,2017-06-04,127811.15,3976.74,55615.87,1415.12,66803.42,33346.76,33456.66,0.0,organic,2017,Midsouth
8713,2017-04-02,16943.34,1252.51,6359.96,0.0,9330.87,636.1,8694.77,0.0,organic,2017,Atlanta
9707,2017-09-17,5487.1,1148.88,131.26,0.0,4206.96,4200.29,6.67,0.0,organic,2017,LasVegas
2402,2017-01-15,168230.55,2011.96,68322.14,53.84,97842.61,96319.5,1523.11,0.0,conventional,2017,BuffaloRochester
8574,2016-02-07,196570.63,23296.91,54945.8,102.18,118225.74,52341.87,65883.87,0.0,organic,2016,West
1073,2015-06-21,422723.91,137206.11,215068.66,14700.4,55748.74,55744.3,4.44,0.0,conventional,2015,Sacramento
10562,2017-11-26,10285.18,441.93,2360.47,39.34,7443.44,7353.1,90.34,0.0,organic,2017,RichmondNorfolk
3398,2015-09-13,95230.68,34760.74,54821.89,0.0,5648.05,5608.05,40.0,0.0,organic,2015,California
4240,2015-07-05,56929.52,17846.84,30121.84,4.75,8956.09,8956.09,0.0,0.0,organic,2015,LosAngeles
6524,2016-03-13,100571.11,17624.22,12791.08,53.1,70102.71,16189.63,53913.08,0.0,organic,2016,Denver
5436,2015-03-29,60007.19,28872.83,5897.44,0.0,25236.92,25143.34,93.58,0.0,organic,2015,SouthCentral
7445,2016-04-24,13226.51,1.27,356.71,0.0,12868.53,12868.53,0.0,0.0,organic,2016,NorthernNewEngland
10107,2017-01-15,42233.25,6002.05,18195.1,117.02,17919.08,17791.92,127.16,0.0,organic,2017,NewYork
2091,2016-11-06,266345.33,93518.61,137695.34,1450.27,33681.11,33675.22,5.89,0.0,conventional,2016,Sacramento
4527,2015-12-27,21565.58,1752.06,6546.95,1319.02,11947.55,5757.79,6189.76,0.0,organic,2015,NewYork
11887,2018-02-18,17597.12,1892.05,1928.36,0.0,13776.71,13553.53,223.18,0.0,organic,2018,WestTexNewMexico
1698,2016-01-10,284119.04,3361.85,213814.5,238.17,66704.52,64792.83,1911.69,0.0,conventional,2016,HartfordSpringfield
8887,2017-10-22,10115.95,231.39,135.86,0.0,9748.7,9744.26,4.44,0.0,organic,2017,BuffaloRochester
9971,2017-08-13,4739.29,25.2,2387.12,0.0,2326.97,1738.89,588.08,0.0,organic,2017,Nashville
9275,2017-03-05,62976.43,23363.47,3586.2,23.18,36003.58,34708.32,1295.26,0.0,organic,2017,Denver
6717,2016-06-26,6794.88,205.15,168.16,186.94,6234.63,5439.35,795.28,0.0,organic,2016,HarrisburgScranton
8919,2017-02-05,5750.39,6.11,258.24,0.0,5486.04,3200.6,2285.44,0.0,organic,2017,BuffaloRochester
1003,2015-11-08,114124.6,53190.61,35852.04,135.05,24946.9,24873.75,73.15,0.0,conventional,2015,Roanoke
11273,2017-03-19,26767.63,4255.75,3855.69,11.67,18644.52,13278.06,5366.46,0.0,organic,2017,WestTexNewMexico
9895,2017-01-15,7707.31,297.27,12.11,0.0,7397.93,5116.66,2281.27,0.0,organic,2017,MiamiFtLauderdale
11822,2018-03-11,113559.93,2019.57,19238.35,130.1,92171.91,89311.39,2860.52,0.0,organic,2018,Southeast
