,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
3771,2015-07-12,14131.07,481.72,5955.13,0.0,7694.22,436.67,7257.55,0.0,organic,2015,Detroit
2910,2017-11-19,61126.0,3191.0,38882.0,55.0,18998.0,15009.0,3989.0,0.0,conventional,2017,Syracuse
7739,2016-08-07,28823.92,5514.1,9962.34,0.0,13347.48,3073.59,10273.89,0.0,organic,2016,Portland
1272,2015-10-11,159011.26,77647.86,25627.41,28.01,55707.98,52275.19,3421.53,11.26,conventional,2015,StLouis
9100,2017-06-25,18586.45,235.62,4991.16,0.0,13359.67,467.15,12892.52,0.0,organic,2017,CincinnatiDayton
960,2015-10-04,200821.29,67267.71,91381.65,11357.4,30814.53,30425.15,389.38,0.0,conventional,2015,RichmondNorfolk
6742,2016-01-03,7329.14,68.45,195.37,12.83,7052.49,641.68,6410.81,0.0,organic,2016,HarrisburgScranton
3037,2018-02-25,343583.53,91255.51,120240.34,5425.62,126662.06,119370.42,7291.64,0.0,conventional,2018,RaleighGreensboro
1807,2016-01-17,430079.07,276253.48,62106.53,292.47,91426.59,61025.39,30401.2,0.0,conventional,2016,MiamiFtLauderdale
883,2015-07-26,433999.24,178906.95,171527.43,17189.62,66375.24,66239.5,135.74,0.0,conventional,2015,Portland
11836,2018-02-18,4747.13,271.98,1421.43,0.0,3053.72,1301.83,1751.89,0.0,organic,2018,Spokane
2046,2016-04-24,273208.48,73890.53,118253.05,6402.36,74662.54,74660.0,2.54,0.0,conventional,2016,RichmondNorfolk
799,2015-10-25,398337.69,19897.83,283085.98,437.37,94916.51,84288.89,10627.62,0.0,conventional,2015,Philadelphia
5312,2015-08-16,47726.72,7047.78,27537.99,2.65,13138.3,0.0,13138.3,0.0,organic,2015,Seattle
10033,2017-06-11,515.01,399.62,5.92,0.0,109.47,106.14,3.33,0.0,organic,2017,NewOrleansMobile
6911,2016-09-04,2670.47,1152.74,97.73,0.0,1420.0,1416.67,3.33,0.0,organic,2016,Jacksonville
1501,2016-05-08,924194.42,6383.12,698437.7,80414.29,138959.31,138862.64,96.67,0.0,conventional,2016,Boston
3463,2015-06-14,4040.75,325.75,1432.84,1059.26,1222.9,1222.9,0.0,0.0,organic,2015,Charlotte
10356,2017-04-16,16022.22,3513.65,5291.51,0.0,7217.06,6768.0,449.06,0.0,organic,2017,PhoenixTucson
3635,2015-02-22,3933.81,589.45,2581.64,0.0,762.72,238.07,524.65,0.0,organic,2015,Columbus
10841,2017-08-06,11964.74,205.93,3665.23,135.34,7958.24,7694.74,263.5,0.0,organic,2017,SouthCarolina
4773,2015-04-05,4382.72,390.07,1248.73,26.69,2717.23,2717.23,0.0,0.0,organic,2015,Philadelphia
9797,2017-12-24,3976.73,0.0,977.13,0.0,2999.6,1340.39,1659.21,0.0,organic,2017,Louisville
10928,2017-12-17,81483.62,1152.01,14184.34,95.22,66052.05,59307.33,6744.72,0.0,organic,2017,Southeast
4401,2015-05-31,89469.59,8593.51,46639.27,5152.23,29084.58,17885.01,11199.57,0.0,organic,2015,Midsouth
1953,2016-04-03,370753.84,17215.14,231664.58,409.68,121464.44,112323.24,9141.2,0.0,conventional,2016,Philadelphia
9448,2017-11-19,14161.9,176.4,275.71,9.39,13700.4,13700.4,0.0,0.0,organic,2017,HarrisburgScranton
1160,2015-04-26,490426.14,202726.84,188384.71,10046.11,89268.48,89235.28,21.77,11.43,conventional,2015,Seattle
3139,2015-09-06,6736.29,2522.07,3851.76,0.0,362.46,147.77,214.69,0.0,organic,2015,Atlanta
9543,2017-11-19,24963.18,5928.62,75.49,0.0,18959.07,18955.74,3.33,0.0,organic,2017,Houston
6018,2016-12-11,1864.49,0.0,461.87,0.0,1402.62,433.41,969.21,0.0,organic,2016,Boise
2586,2017-03-26,325734.59,117623.43,43374.75,9405.35,155331.06,64615.85,90715.21,0.0,conventional,2017,LasVegas
1851,2016-01-31,282933.79,164436.06,33071.52,347.05,85079.16,74926.48,10152.68,0.0,conventional,2016,NewOrleansMobile
11863,2018-01-21,3159.8,92.12,73.17,0.0,2994.51,2117.69,876.82,0.0,organic,2018,Syracuse
586,2015-09-27,199908.44,123528.92,17616.44,1515.75,57247.33,53115.57,4131.76,0.0,conventional,2015,NewOrleansMobile
2507,2017-10-29,203026.62,30541.03,117170.48,36.92,55278.19,54995.56,282.63,0.0,conventional,2017,HarrisburgScranton
2069,2016-10-23,107231.19,40459.99,29276.45,171.82,37322.93,35715.71,1607.22,0.0,conventional,2016,Roanoke
7839,2016-09-04,10685.82,130.62,4206.95,327.14,6021.11,2581.02,3440.09,0.0,organic,2016,RichmondNorfolk
2527,2017-12-10,447122.29,18098.0,359319.53,162.16,69542.6,58863.24,10673.16,6.2,conventional,2017,HartfordSpringfield
5071,2015-07-12,6873.18,119.94,3413.01,413.27,2926.96,486.67,2440.29,0.0,organic,2015,RichmondNorfolk
3100,2015-06-07,1547.03,25.6,125.66,0.0,1395.77,1395.77,0.0,0.0,organic,2015,Albany
7377,2016-08-14,76276.8,7745.48,27894.37,1324.71,39312.24,38367.69,944.55,0.0,organic,2016,Northeast
2348,2017-12-03,488588.0,12171.0,386056.0,1901.0,88460.0,66539.0,21921.0,0.0,conventional,2017,Boston
2963,2018-01-28,1152539.42,115283.7,805041.45,4257.45,227956.82,225931.13,2019.02,6.67,conventional,2018,BaltimoreWashington
1147,2015-01-11,916450.76,155455.32,670522.75,4107.26,86365.43,85706.54,658.89,0.0,conventional,2015,SanFrancisco
5090,2015-03-01,4298.37,145.94,2466.7,411.51,1274.22,916.67,357.55,0.0,organic,2015,RichmondNorfolk
1665,2016-03-13,256785.76,35473.08,148078.39,202.18,73032.11,71738.99,1293.12,0.0,conventional,2016,HarrisburgScranton
4480,2015-11-22,1355.67,286.54,0.0,0.0,1069.13,1069.13,0.0,0.0,organic,2015,NewOrleansMobile
10171,2017-11-05,24687.17,0.0,148.57,0.0,24538.6,20317.99,4220.61,0.0,organic,2017,NorthernNewEngland
4929,2015-04-05,36535.72,3534.09,18648.77,48.2,14304.66,12419.92,1884.74,0.0,organic,2015,Plains
3706,2015-10-11,24738.5,2269.21,4720.12,26.14,17723.03,397.58,17325.45,0.0,organic,2015,Denver
2464,2017-12-10,886841.87,150700.53,330683.28,7679.52,397778.54,131381.52,266397.02,0.0,conventional,2017,Denver
4457,2015-05-03,4529.02,334.9,2364.7,68.11,1761.31,719.19,1042.12,0.0,organic,2015,Nashville
10829,2017-10-29,15261.11,132.44,2891.29,66.22,12171.16,10955.01,1216.15,0.0,organic,2017,SouthCarolina
6355,2016-06-12,21266.49,545.86,10293.17,0.0,10427.46,691.21,9736.25,0.0,organic,2016,CincinnatiDayton
6482,2016-01-03,10777.27,4802.52,397.26,0.0,5577.49,5384.85,192.64,0.0,organic,2016,DallasFtWorth
6697,2016-11-13,3601.66,252.1,249.01,10.59,3089.96,3089.96,0.0,0.0,organic,2016,HarrisburgScranton
2684,2017-12-24,292291.1,178469.57,21232.36,779.89,91809.28,60988.48,30820.8,0.0,conventional,2017,Orlando
5843,2015-04-26,19634.24,3284.15,12724.89,4.6,3620.6,2616.67,1003.93,0.0,organic,2015,WestTexNewMexico
1864,2016-02-21,1315177.5,15028.05,930110.1,3071.33,366968.02,323061.15,43906.87,0.0,conventional,2016,NewYork
10086,2017-06-11,81679.26,9032.28,33481.66,685.11,38480.21,37772.25,707.96,0.0,organic,2017,NewYork
3887,2015-04-19,85825.52,3155.93,68315.02,1.54,14353.03,10861.1,3491.93,0.0,organic,2015,GreatLakes
5003,2015-11-01,5676.99,77.02,2249.16,707.61,2643.2,2156.74,486.46,0.0,organic,2015,RaleighGreensboro
103,2015-08-16,64001.61,46189.28,5258.21,6457.21,6096.91,6090.51,0.0,6.4,conventional,2015,Boise
9234,2017-12-17,34524.05,5039.43,435.39,42.84,29006.39,28941.3,65.09,0.0,organic,2017,Denver
11745,2018-01-07,24634.86,563.16,3382.94,112.1,20576.66,19899.04,677.62,0.0,organic,2018,RichmondNorfolk
11486,2018-01-07,21095.12,208.15,312.97,13.01,20560.99,20550.99,10.0,0.0,organic,2018,HarrisburgScranton
3902,2015-01-04,61615.1,3633.93,42963.06,0.0,15018.11,9763.55,5254.56,0.0,organic,2015,GreatLakes
6529,2016-02-07,35694.81,4205.46,3815.33,32.99,27641.03,4198.37,23442.66,0.0,organic,2016,Denver
10648,2017-04-09,15201.67,382.49,2930.05,0.0,11889.13,2331.66,9557.47,0.0,organic,2017,Roanoke
10401,2017-06-11,3490.48,261.56,0.0,0.0,3228.92,3228.92,0.0,0.0,organic,2017,Pittsburgh
5749,2015-03-08,783913.05,253078.17,327972.28,5658.7,197203.9,169302.64,27901.26,0.0,organic,2015,TotalUS
7113,2016-09-18,3632.29,40.75,14.88,0.0,3576.66,3533.33,43.33,0.0,organic,2016,MiamiFtLauderdale
7590,2016-06-26,13866.31,6127.86,4823.04,0.0,2915.41,647.76,2267.65,0.0,organic,2016,PhoenixTucson
8025,2016-09-18,23514.36,1244.2,20050.91,0.0,2219.25,2165.92,53.33,0.0,organic,2016,SanFrancisco
3650,2015-11-08,11147.93,6807.09,441.15,0.0,3899.69,3899.69,0.0,0.0,organic,2015,DallasFtWorth
7325,2016-08-14,25308.77,5199.06,15226.51,1468.34,3414.86,3059.85,355.01,0.0,organic,2016,NewYork
5065,2015-08-23,5916.44,98.11,3358.92,451.81,2007.6,1550.0,457.6,0.0,organic,2015,RichmondNorfolk
291,2015-05-31,803571.87,50563.81,518850.04,132732.66,101425.36,99122.66,2299.08,3.62,conventional,2015,Chicago
3705,2015-10-18,25827.35,2156.55,5707.23,26.07,17937.5,434.23,17503.27,0.0,organic,2015,Denver
6282,2016-11-06,28818.87,38.61,24966.93,0.0,3813.33,3813.33,0.0,0.0,organic,2016,Chicago
2189,2016-01-17,100754.26,20833.16,23919.53,3527.08,52474.49,52341.94,132.55,0.0,conventional,2016,Spokane
5053,2015-11-15,3559.21,101.96,2225.93,300.45,930.87,640.0,290.87,0.0,organic,2015,RichmondNorfolk
9099,2017-07-02,27470.57,201.06,4916.62,0.0,22352.89,718.47,21634.42,0.0,organic,2017,CincinnatiDayton
7746,2016-06-19,49843.09,7923.86,26690.89,18.5,15209.84,1979.12,13230.72,0.0,organic,2016,Portland
6301,2016-06-26,27771.37,60.12,25630.13,0.0,2081.12,2081.12,0.0,0.0,organic,2016,Chicago
2319,2017-11-19,644740.0,64122.0,365922.0,3724.0,210972.0,167489.0,43483.0,0.0,conventional,2017,BaltimoreWashington
7567,2016-12-18,6977.44,1652.6,2712.82,0.0,2612.02,2609.34,2.68,0.0,organic,2016,PhoenixTucson
8765,2017-04-09,19114.94,854.07,10375.8,269.66,7615.41,7604.51,10.9,0.0,organic,2017,BaltimoreWashington
10763,2017-01-08,16775.97,2363.28,9429.06,0.0,4983.63,3266.31,1717.32,0.0,organic,2017,SanDiego
5338,2015-02-15,37469.0,11802.78,22861.04,51.25,2753.93,116.04,2637.89,0.0,organic,2015,Seattle
10425,2017-12-31,62228.22,3018.47,15029.08,38.91,44141.76,32311.88,11829.88,0.0,organic,2017,Plains
4064,2015-11-22,1767.58,239.76,1157.11,0.0,370.71,193.33,177.38,0.0,organic,2015,Indianapolis
7724,2016-11-27,26868.47,2771.15,3371.02,8.24,20718.06,129.82,20588.24,0.0,organic,2016,Portland
9297,2017-10-08,18553.99,552.98,3869.45,1.42,14053.35,14007.66,45.69,0.0,organic,2017,Detroit
10363,2017-02-26,25773.92,5457.84,8709.92,0.0,11606.16,11557.93,48.23,0.0,organic,2017,PhoenixTucson
2715,2017-12-17,344203.81,17554.66,195308.13,131.09,131209.93,114735.77,16471.35,2.81,conventional,2017,Philadelphia
578,2015-11-22,192074.98,112638.84,18822.53,388.83,60224.78,53791.54,6426.96,6.28,conventional,2015,NewOrleansMobile
2412,2017-11-05,187381.18,46741.48,65173.5,4855.57,70610.63,66781.57,3829.06,0.0,conventional,2017,Charlotte
4702,2015-08-16,5843.23,2166.3,56.94,0.0,3619.99,3619.99,0.0,0.0,organic,2015,Orlando
11640,2018-01-21,215742.94,11683.16,26922.85,162.73,176974.2,167900.81,9073.39,0.0,organic,2018,Northeast
4189,2015-06-28,11098.01,5745.2,4602.5,0.0,750.31,110.08,640.23,0.0,organic,2015,LasVegas
11591,2018-01-28,162896.45,3033.33,48878.5,911.57,110073.05,101010.31,9062.74,0.0,organic,2018,Midsouth
8842,2017-08-27,22339.0,18.23,1150.07,0.0,21170.7,20161.43,1009.27,0.0,organic,2017,Boston
9451,2017-10-29,16675.63,215.06,156.06,20.15,16284.36,16284.36,0.0,0.0,organic,2017,HarrisburgScranton
6107,2016-03-27,13143.32,2.41,805.16,0.0,12335.75,11614.15,721.6,0.0,organic,2016,Boston
5156,2015-11-22,4955.07,923.67,3860.73,0.0,170.67,140.67,30.0,0.0,organic,2015,Sacramento
2973,2018-01-07,161876.76,8645.3,92302.56,56.67,60872.23,12248.04,48624.19,0.0,conventional,2018,BuffaloRochester
4373,2015-12-13,46565.74,2651.64,24678.0,1960.98,17275.12,10126.62,7148.5,0.0,organic,2015,Midsouth
9732,2017-03-12,21402.16,2478.71,4691.98,0.0,14231.47,13805.95,425.52,0.0,organic,2017,LasVegas
5909,2016-01-17,1496.73,66.63,430.17,0.0,999.93,992.14,7.79,0.0,organic,2016,Albany
7550,2016-04-17,11963.98,933.49,3820.05,12.75,7197.69,6601.7,595.99,0.0,organic,2016,Philadelphia
621,2015-12-20,1139347.98,13998.35,867406.68,803.83,257139.12,212615.2,44523.92,0.0,conventional,2015,NewYork
8774,2017-02-05,17974.51,1373.51,6610.53,202.88,9787.59,9782.06,5.53,0.0,organic,2017,BaltimoreWashington
3244,2015-08-30,3103.71,8.98,2789.26,0.0,305.47,76.67,228.8,0.0,organic,2015,Boise
7411,2016-12-18,7450.03,6.19,215.35,0.0,7228.49,7228.49,0.0,0.0,organic,2016,NorthernNewEngland
9775,2017-05-21,114120.43,10947.18,30522.45,0.0,72650.8,72518.58,132.22,0.0,organic,2017,LosAngeles
3680,2015-04-12,11119.47,8189.75,526.38,0.0,2403.34,2403.34,0.0,0.0,organic,2015,DallasFtWorth
6860,2016-08-28,6033.01,528.46,1507.87,0.0,3996.68,1002.92,2993.76,0.0,organic,2016,Indianapolis
10433,2017-11-05,48099.91,1006.07,13421.84,70.09,33601.91,23095.17,10506.74,0.0,organic,2017,Plains
7563,2016-01-17,8382.56,805.42,1997.8,33.34,5546.0,565.36,4980.64,0.0,organic,2016,Philadelphia
265,2015-05-17,190799.99,44340.34,46424.29,40248.52,59786.84,57583.99,2202.85,0.0,conventional,2015,Charlotte
3963,2015-11-01,4177.83,88.45,2399.47,9.72,1680.19,1390.22,289.97,0.0,organic,2015,HartfordSpringfield
2771,2017-12-17,253164.73,79511.53,70218.88,3459.14,99975.18,97660.72,2310.02,4.44,conventional,2017,RaleighGreensboro
6923,2016-06-12,3772.07,2461.73,117.05,9.96,1183.33,1183.33,0.0,0.0,organic,2016,Jacksonville
10550,2017-02-12,9911.34,239.38,4073.5,292.17,5306.29,4476.52,829.77,0.0,organic,2017,RaleighGreensboro
1285,2015-06-21,198137.18,84699.66,38461.41,51.04,74925.07,74925.07,0.0,0.0,conventional,2015,StLouis
4698,2015-09-13,2895.23,1770.69,41.52,0.0,1083.02,1083.02,0.0,0.0,organic,2015,Orlando
7289,2016-05-01,5262.04,824.56,29.24,0.0,4408.24,4391.57,16.67,0.0,organic,2016,NewOrleansMobile
11540,2018-02-18,11078.27,1473.68,1915.56,0.0,7689.03,7665.64,23.39,0.0,organic,2018,LasVegas
8144,2016-05-29,9383.7,1076.48,2749.91,274.37,5282.94,4732.74,550.2,0.0,organic,2016,SouthCarolina
5302,2015-10-25,25757.73,3749.12,11950.72,63.86,9994.03,647.47,9346.56,0.0,organic,2015,Seattle
11211,2017-06-18,215628.86,37443.94,48934.78,159.38,129090.76,31850.15,97240.61,0.0,organic,2017,West
8067,2016-11-27,36545.5,321.68,9807.21,26.11,26390.5,322.68,26067.82,0.0,organic,2016,Seattle
11461,2018-01-14,10308.41,14.16,1519.63,0.0,8774.62,8744.72,29.9,0.0,organic,2018,GrandRapids
10761,2017-01-22,10842.77,2019.23,6869.87,0.0,1953.67,626.78,1326.89,0.0,organic,2017,SanDiego
1396,2015-02-15,242478.65,154111.87,20647.04,56.4,67663.34,34123.19,33540.15,0.0,conventional,2015,Tampa
259,2015-06-28,193654.01,23693.74,58162.31,42044.35,69753.61,67989.08,1764.53,0.0,conventional,2015,Charlotte
4483,2015-11-01,1713.35,334.79,94.74,0.0,1283.82,1280.49,3.33,0.0,organic,2015,NewOrleansMobile
3647,2015-11-29,9412.9,5706.47,278.7,0.0,3427.73,3427.73,0.0,0.0,organic,2015,DallasFtWorth
2054,2016-02-14,254611.93,69755.44,118256.29,4864.42,61735.78,58227.8,3507.98,0.0,conventional,2016,RichmondNorfolk
8863,2017-04-02,16320.74,80.78,1392.51,0.0,14847.45,14307.53,539.92,0.0,organic,2017,Boston
756,2015-09-27,202457.31,114107.06,41995.26,142.31,46212.68,29149.95,17062.73,0.0,conventional,2015,Orlando
9079,2017-11-19,7514.34,293.63,3450.25,0.0,3770.46,3342.66,427.8,0.0,organic,2017,CincinnatiDayton
4665,2015-05-03,7982.59,6.9,631.45,0.0,7344.24,7344.24,0.0,0.0,organic,2015,NorthernNewEngland
5972,2016-10-30,17148.36,546.41,12485.25,681.32,3435.38,3424.06,11.32,0.0,organic,2016,BaltimoreWashington
11596,2018-03-18,10422.05,20.41,2115.89,0.0,8285.75,4797.98,3487.77,0.0,organic,2018,Nashville
7185,2016-05-01,97128.22,3562.55,47499.55,2559.25,43506.87,33707.03,9799.84,0.0,organic,2016,Midsouth
7722,2016-12-11,19755.49,3529.3,3218.07,6.6,13001.52,167.67,12833.85,0.0,organic,2016,Portland
5397,2015-12-27,56297.88,21950.8,3750.99,0.0,30596.09,26668.65,3927.44,0.0,organic,2015,SouthCentral
3284,2015-11-22,7668.48,71.07,394.69,0.0,7202.72,7202.72,0.0,0.0,organic,2015,Boston
1783,2016-12-18,67720.14,1247.68,33646.11,433.53,32392.82,13133.96,19258.86,0.0,conventional,2016,Louisville
694,2015-12-13,407482.83,2970.12,369076.25,116.84,35319.62,35319.62,0.0,0.0,conventional,2015,NorthernNewEngland
10097,2017-03-26,87897.32,12071.11,41311.15,90.5,34424.56,34341.53,83.03,0.0,organic,2017,NewYork
11715,2018-03-25,31275.39,1746.29,8110.67,0.0,21418.43,1712.1,19700.47,5.86,organic,2018,Portland
7774,2016-12-04,7632.36,154.37,2819.23,259.21,4399.55,4028.71,370.84,0.0,organic,2016,RaleighGreensboro
11535,2018-03-25,10720.47,1541.02,1842.23,0.0,7337.22,7283.04,54.18,0.0,organic,2018,LasVegas
8606,2016-05-29,47067.58,4805.12,25176.83,7675.68,9409.95,6003.34,3406.61,0.0,organic,2016,WestTexNewMexico
8496,2016-08-07,1012237.01,151179.99,332421.63,10707.18,517928.21,313872.28,204055.93,0.0,organic,2016,TotalUS
8513,2016-04-10,1179603.03,108747.34,400281.85,12154.73,658419.11,368458.82,289960.29,0.0,organic,2016,TotalUS
10059,2017-12-17,75462.11,7786.02,22015.68,96.31,45564.1,44572.56,991.54,0.0,organic,2017,NewYork
4450,2015-06-21,5259.46,402.38,4021.48,0.0,835.6,376.67,458.93,0.0,organic,2015,Nashville
8892,2017-09-17,7698.45,274.35,139.9,0.0,7284.2,6095.36,1188.84,0.0,organic,2017,BuffaloRochester
2184,2016-06-12,93820.2,31353.21,17047.78,3152.34,42266.87,37812.07,4447.33,7.47,conventional,2016,Spokane
2085,2016-02-21,115875.65,32921.58,45911.67,102.37,36940.03,33666.7,3273.33,0.0,conventional,2016,Roanoke
3043,2018-01-14,360772.32,88430.39,138123.95,6178.1,128039.88,119713.01,8326.87,0.0,conventional,2018,RaleighGreensboro
3928,2015-07-05,1841.62,65.57,91.22,11.24,1673.59,1673.59,0.0,0.0,organic,2015,HarrisburgScranton
5113,2015-09-20,4691.87,67.48,4246.85,0.0,377.54,350.0,27.54,0.0,organic,2015,Roanoke
8371,2016-01-03,10026.13,1303.08,932.82,5.29,7784.94,83.92,7701.02,0.0,organic,2016,StLouis
7523,2016-10-23,4580.38,677.26,2325.75,0.0,1577.37,1554.47,22.9,0.0,organic,2016,Philadelphia
4048,2015-03-15,12371.76,9740.17,688.26,0.0,1943.33,1943.33,0.0,0.0,organic,2015,Houston
7072,2016-07-03,3479.9,0.0,1644.42,0.0,1835.48,133.33,1702.15,0.0,organic,2016,Louisville
8239,2016-07-31,67427.23,13672.33,15899.54,1036.72,36818.64,29716.26,7102.38,0.0,organic,2016,Southeast
10094,2017-04-16,126408.2,21906.82,72571.32,210.54,31719.52,31327.58,391.94,0.0,organic,2017,NewYork
5824,2015-09-06,10554.69,3494.93,3556.76,0.0,3503.0,2866.67,636.33,0.0,organic,2015,WestTexNewMexico
1237,2015-06-14,88579.12,36980.68,35548.22,3428.77,12621.45,12621.45,0.0,0.0,conventional,2015,Spokane
5803,2015-02-08,246616.27,64858.54,116792.77,65.38,64899.58,17633.33,47266.25,0.0,organic,2015,West
8443,2016-08-14,4996.87,49.87,70.34,0.0,4876.66,4803.33,73.33,0.0,organic,2016,Tampa
2678,2017-02-05,701706.0,23160.46,625037.0,4984.23,48524.31,48524.31,0.0,0.0,conventional,2017,NorthernNewEngland
7925,2016-01-10,6018.32,89.38,2637.76,0.0,3291.18,801.81,2489.37,0.0,organic,2016,Roanoke
8730,2017-12-10,41451.11,1979.76,6934.12,73.99,32463.24,32436.83,26.41,0.0,organic,2017,BaltimoreWashington
4561,2015-05-03,18576.24,2667.08,11540.21,505.84,3863.11,3832.24,30.87,0.0,organic,2015,NewYork
4983,2015-03-22,62866.23,15676.37,40685.17,17.09,6487.6,12.08,6475.52,0.0,organic,2015,Portland
3813,2015-09-20,1837.03,787.73,762.63,0.0,286.67,286.67,0.0,0.0,organic,2015,GrandRapids
4767,2015-05-17,5578.04,293.24,1605.75,11.3,3667.75,3667.75,0.0,0.0,organic,2015,Philadelphia
3263,2015-04-19,1453.59,5.14,1138.32,0.0,310.13,156.67,153.46,0.0,organic,2015,Boise
4999,2015-11-29,3817.84,115.79,1898.15,481.06,1322.84,1172.56,150.28,0.0,organic,2015,RaleighGreensboro
1983,2016-05-01,169483.29,1981.15,114448.24,2935.24,50118.66,35865.31,14253.35,0.0,conventional,2016,Pittsburgh
6390,2016-10-09,15870.0,685.82,4176.3,1.16,11006.72,2686.83,8319.89,0.0,organic,2016,Columbus
2709,2017-01-29,364048.79,153528.1,72365.95,196.49,137958.25,70535.42,67422.83,0.0,conventional,2017,Orlando
5038,2015-03-01,5491.23,55.87,2571.34,931.25,1932.77,1814.69,118.08,0.0,organic,2015,RaleighGreensboro
9171,2017-02-19,17517.85,682.11,3152.62,0.0,13683.12,1933.01,11750.11,0.0,organic,2017,Columbus
3708,2015-09-27,32925.13,5917.8,5527.24,30.8,21449.29,643.33,20805.96,0.0,organic,2015,Denver
11218,2017-04-30,259279.19,61897.14,51045.63,294.91,146041.51,37095.98,108945.53,0.0,organic,2017,West
4073,2015-09-20,1959.56,221.53,1243.15,0.0,494.88,470.0,24.88,0.0,organic,2015,Indianapolis
1061,2015-09-20,353231.58,79142.8,220538.2,12364.88,41185.7,41185.7,0.0,0.0,conventional,2015,Sacramento
11806,2018-01-14,18678.63,67.8,4372.27,114.33,14124.23,13152.29,971.94,0.0,organic,2018,SouthCarolina
11508,2018-01-21,32722.61,7335.69,43.11,0.0,25343.81,25100.48,243.33,0.0,organic,2018,Houston
1254,2015-02-15,57869.58,24008.4,22723.92,2683.92,8453.34,8319.63,133.71,0.0,conventional,2015,Spokane
952,2015-12-13,174380.77,57804.67,75113.57,7096.7,34365.83,34365.83,0.0,0.0,conventional,2015,RichmondNorfolk
5281,2015-03-22,21370.71,12997.29,8370.33,0.0,3.09,3.09,0.0,0.0,organic,2015,SanFrancisco
9367,2017-05-28,1388.02,2.91,943.6,0.0,441.51,418.89,22.62,0.0,organic,2017,GrandRapids
6057,2016-03-13,3340.37,25.38,586.33,0.0,2728.66,96.67,2631.99,0.0,organic,2016,Boise
1118,2015-07-19,462526.0,258240.72,142492.68,16611.22,45181.38,41231.13,3950.25,0.0,conventional,2015,SanDiego
7316,2016-10-16,17837.78,3985.49,11359.44,88.68,2404.17,1942.38,461.79,0.0,organic,2016,NewYork
6372,2016-02-14,17338.51,545.84,9088.79,0.0,7703.88,294.41,7409.47,0.0,organic,2016,CincinnatiDayton
1839,2016-05-15,288244.89,156109.25,35603.07,455.63,96076.94,62286.55,33790.39,0.0,conventional,2016,NewOrleansMobile
4526,2015-01-04,2604.25,220.61,23.64,0.0,2360.0,2360.0,0.0,0.0,organic,2015,NewOrleansMobile
7861,2016-04-03,6699.78,156.2,3417.08,317.2,2809.3,1480.5,1328.8,0.0,organic,2016,RichmondNorfolk
3955,2015-12-27,5526.5,88.59,3733.01,6.81,1698.09,1619.34,78.75,0.0,organic,2015,HartfordSpringfield
6562,2016-06-19,24427.82,879.07,9121.58,0.0,14427.17,880.0,13547.17,0.0,organic,2016,Detroit
1617,2016-10-16,673392.59,129257.01,156075.34,16490.35,371569.89,91676.55,279893.34,0.0,conventional,2016,Denver
