,4046,XLarge Bags,type,Month,Day,Region
10842,5038.15,0.0,1,12,27,1929.5
9528,303.66,0.0,1,4,5,795.8
14303,43253.38,0.0,1,5,29,0.0
918,4005.44,0.0,0,5,3,338.0
17208,9471.52,0.0,1,6,11,0.0
10851,8001.76,0.0,1,10,25,1929.5
13426,3080.48,0.0,1,4,10,122057.0
3808,14488.94,3.01,0,10,2,936.0
12402,216.36,0.0,1,12,18,345.06
8136,16949.7,49.11,0,6,11,178.09
14308,27167.11,0.0,1,4,24,0.0
11683,0.0,0.0,1,10,25,64.71
17322,1059.73,0.0,1,4,16,159.85
10225,2671.45,0.0,1,11,8,352.0
10735,0.0,0.0,1,1,18,162362.0
12672,83.91,0.0,1,10,9,115.97
7632,48414.09,3.33,0,12,17,293.17999999999995
16011,0.0,0.0,1,1,8,171.7
7408,551312.9,777.78,0,3,5,1929.5
9987,35.17,0.0,1,6,7,86.58
11686,0.0,0.0,1,10,4,64.71
7165,291046.85,0.0,0,10,8,0.0
8880,793896.21,5932.22,0,2,11,1929.5
14535,317.18,0.0,1,12,11,295.3
15378,6227.29,0.0,1,12,24,396.463
12704,1212.2,0.0,1,2,28,115.97
17429,957.86,0.0,1,4,9,295.3
14595,114303.56,0.0,1,10,16,0.0
6695,86428.56,1750.0,0,8,20,115.2
16259,8039.83,0.0,1,5,7,122057.0
3171,2315175.35,10604.73,0,1,3,403932.0
9121,531469.08,925.2,0,2,4,0.0
6626,9368.9,47.15,0,12,10,936.0
12066,642.66,0.0,1,6,5,367.75
18215,129169.72,0.0,1,3,11,0.0
2729,3328637.8,67.17,0,7,5,0.0
1388,91537.59,0.0,0,4,19,1305.4
17854,1458.43,0.0,1,3,18,352.0
2907,290451.27,0.0,0,1,31,350.48
10105,9766.77,0.0,1,3,1,1552.92
8437,371142.58,0.0,0,10,8,0.0
4301,19209.79,2316.75,0,4,10,122057.0
9832,616.11,0.0,1,5,31,359.31
15663,37.14,0.0,1,8,6,338.0
16482,16636.2,0.0,1,2,19,369.3
12218,25.27,0.0,1,7,3,197.20999999999998
14079,1289.86,0.0,1,9,18,844.02
15839,1083.93,0.0,1,4,9,115.2
5662,3808.43,0.0,0,2,12,21.8
14404,348.81,0.0,1,6,19,178.09
8361,11228357.23,157876.83,0,3,12,0.0
8176,109797.39,150.05,0,9,10,159.85
14158,1352.64,0.0,1,3,13,121.0
17548,29794.9,0.0,1,1,8,0.0
8326,11512837.0,89923.0,0,11,12,0.0
12957,105.66,0.0,1,4,17,936.0
10038,123.54,0.0,1,6,14,338.0
13835,2627.86,0.0,1,5,29,347.9
11030,13615.68,0.0,1,5,17,347.9
15976,2.58,0.0,1,9,10,171.7
14132,1085.31,0.0,1,9,11,121.0
8539,16300.2,750.0,0,3,18,197.20999999999998
4529,753470.68,80.56,0,11,20,1929.5
7808,150962.01,1346.6,0,8,20,844.02
14808,507.34,0.0,1,9,24,350.48
55,283024.01,2.71,0,12,6,350.48
2385,3046997.7,13.72,0,2,15,0.0
11476,30085.91,0.0,1,10,18,0.0
1998,74157.71,0.0,0,7,26,293.17999999999995
7702,28139.26,1721.96,0,8,20,110.99
11438,585.84,0.0,1,7,12,82931.0
9652,570.0,0.0,1,11,15,570.08
9784,88780.66,0.0,1,5,3,396.463
16378,1.31,0.0,1,2,5,162362.0
9888,7.07,0.0,1,5,3,115.97
1737,611966.36,0.0,0,8,2,1929.5
2151,281209.49,0.0,0,8,16,844.02
12657,1591.6,0.0,1,1,24,359.31
11743,5.79,0.0,1,8,30,295.3
11877,89599.59,0.0,1,2,1,0.0
12816,68.45,0.0,1,1,3,86.58
10727,7.89,0.0,1,3,15,162362.0
1547,96169.31,2.9,0,3,29,0.0
11471,22587.08,0.0,1,11,22,0.0
6064,91095.18,4014.44,0,7,16,589.82
1398,125785.83,0.0,0,2,8,1305.4
11317,1285.58,0.0,1,11,8,121.0
14073,1854.17,0.0,1,10,30,844.02
7385,458381.41,3670.0,0,8,13,1929.5
8013,2484149.44,569.23,0,10,8,0.0
7118,73400.68,14570.0,0,8,27,122057.0
6959,577443.09,16255.39,0,8,27,0.0
637,119089.66,0.0,0,9,27,396.463
14913,58.19,0.0,1,10,1,216.96
7622,74958.58,0.0,0,2,19,326.5
15751,119.59,0.0,1,12,10,936.0
2781,606650.91,0.0,0,7,5,0.0
7977,189016.02,11710.0,0,6,11,82931.0
5013,185496.96,687.5,0,7,31,121.0
11839,27321.04,0.0,1,10,25,0.0
5637,2456.91,873.33,0,8,6,21.8
3630,372605.84,68883.46,0,3,6,0.0
12289,14702.41,0.0,1,2,21,403932.0
14187,5087.77,0.0,1,8,21,2172.0
143,58098.15,0.0,0,3,29,367.75
1847,1049002.63,1276.42,0,6,21,34.4
11766,1190.57,0.0,1,3,22,295.3
11414,561.54,0.0,1,12,27,82931.0
9002,125676.32,445.97,0,1,28,2172.0
12451,689.26,0.0,1,1,10,345.06
3937,151862.79,0.0,0,4,10,352.0
2706,1798995.46,570.88,0,12,13,0.0
8186,102625.76,66.43,0,7,2,159.85
18179,1127.67,0.0,1,3,11,159.85
11178,125.1,0.0,1,7,12,110.99
15298,327.31,0.0,1,6,25,570.08
8993,209267.23,2813.53,0,1,7,121.0
13254,4140.74,0.0,1,7,31,0.0
14646,35139.81,0.0,1,10,23,0.0
5352,38174.66,13.17,0,1,24,159.85
10696,1.19,0.0,1,10,18,162362.0
16625,7271.57,0.0,1,6,11,34.4
12307,162.58,0.0,1,10,16,795.8
8051,4335593.06,15029.82,0,1,15,0.0
13317,734.0,0.0,1,5,15,1305.4
5077,88762.21,1640.17,0,5,8,2172.0
14677,27234.11,0.0,1,3,20,0.0
15468,719.48,0.0,1,4,9,359.31
7079,155348.21,11655.0,0,5,21,800.06
17247,181.23,0.0,1,9,17,178.09
4219,98949.98,534.72,0,11,6,800.06
6665,10979.78,38.01,0,3,12,936.0
15617,1032.72,0.0,1,6,18,86.58
8504,104341.22,70.0,0,3,11,367.75
3526,79240.24,30487.31,0,3,6,359.31
11779,93849.3,0.0,1,12,20,0.0
6852,2707.25,355.56,0,9,3,171.7
1407,117854.69,0.0,0,12,6,800.06
15599,189.7,0.0,1,10,22,86.58
1215,5051.31,2004.91,0,8,16,171.7
2375,3637682.35,393.17,0,4,26,0.0
16435,521.24,0.0,1,1,8,261.5
12283,17840.63,0.0,1,4,3,403932.0
2335,284674.2,0.0,0,2,1,82931.0
7206,12055.64,0.0,0,12,31,162362.0
14491,0.0,0.0,1,10,16,64.71
15365,8489.39,0.0,1,3,19,1779.0
3173,35761.88,0.0,0,12,18,795.8
1905,241819.96,157.46,0,5,10,347.9
11792,126318.13,0.0,1,9,20,0.0
4178,102330.82,0.0,0,8,21,1305.4
11127,77.05,0.0,1,7,5,293.17999999999995
4496,15583.43,4218.5,0,7,10,369.3
14345,13026.73,0.0,1,8,7,0.0
16682,5546.5,0.0,1,5,14,347.9
7925,110722.71,299.44,0,6,4,2172.0
5944,1604916.52,34660.62,0,10,22,403932.0
15262,252.79,0.0,1,2,26,345.06
2003,95486.41,0.0,0,6,21,293.17999999999995
8216,2531.03,0.0,0,12,10,64.71
8451,541032.2,0.0,0,7,2,0.0
12830,188.52,0.0,1,9,25,338.0
8615,780856.19,15428.19,0,2,18,1779.0
3432,123942.37,15.74,0,12,25,396.463
12894,9887.91,0.0,1,7,3,1552.92
10979,3961.71,0.0,1,5,10,34.4
10378,4.91,0.0,1,11,29,0.0
11562,10316.9,0.0,1,2,22,0.0
13477,6852.49,0.0,1,4,17,0.0
16709,95.76,0.0,1,11,12,326.5
4058,177620.99,140.28,0,12,11,0.0
13070,1481.93,0.0,1,2,14,352.0
1209,1456.28,943.98,0,9,27,171.7
10572,486.52,0.0,1,3,8,800.06
11549,11448.55,0.0,1,5,24,0.0
16552,1095.47,0.0,1,10,29,151.1
17680,38078.53,0.0,1,2,4,403932.0
14822,852.47,0.0,1,6,18,350.48
12768,276.69,0.0,1,12,4,86.58
5949,1571529.56,32148.41,0,9,17,403932.0
16809,210.66,0.0,1,12,24,110.99
11950,17.35,0.0,1,8,28,21.8
9355,116.22,0.0,1,8,2,125.2
13388,755.24,0.0,1,1,3,800.06
5933,1285.48,18.06,0,1,1,197.20999999999998
13247,2300.06,0.0,1,9,18,0.0
1004,3361.77,3006.74,0,9,6,936.0
9774,9772.47,0.0,1,7,12,396.463
17299,8.94,0.0,1,9,24,159.85
5550,2376641.3,816.53,0,4,3,0.0
9609,458.07,0.0,1,9,13,345.06
4330,409569.22,218.89,0,9,18,0.0
2220,134592.31,0.0,0,4,19,121.0
18220,117922.52,510.41,1,2,4,0.0
16485,1374.83,0.0,1,1,29,369.3
10943,312.68,0.0,1,1,18,151.1
10232,693.42,0.0,1,9,20,352.0
9033,2956740.05,12005.56,0,3,4,0.0
1480,22742.33,616.72,0,7,12,122057.0
16632,4057.02,0.0,1,4,23,34.4
13921,62.65,0.0,1,10,2,293.17999999999995
10570,428.01,0.0,1,3,22,800.06
4902,124962.88,2363.34,0,9,18,257.0
2474,42027.99,0.0,0,5,31,178.09
12051,541.24,0.0,1,9,18,367.75
14748,0.0,0.0,1,11,12,21.8
15048,0.0,0.0,1,3,12,197.20999999999998
6332,96114.24,1548.32,0,6,25,359.31
2775,489076.9,0.0,0,8,16,0.0
9813,1111.36,0.0,1,10,11,359.31
14025,1399.51,0.0,1,10,2,257.0
5428,147057.02,9700.0,0,8,7,295.3
396,44340.34,0.0,0,5,17,795.8
14161,1145.81,0.0,1,2,21,121.0
9066,10004.38,0.0,0,3,25,64.71
2894,241665.17,0.0,0,5,1,350.48
3424,543538.14,43.56,0,2,21,1779.0
587,564967.74,22.55,0,9,13,1779.0
8599,62775.9,522.55,0,3,18,570.08
2150,250163.47,0.0,0,8,23,844.02
6355,124452.62,1.72,0,1,15,359.31
9283,10.29,0.0,1,12,20,216.96
8265,853.31,0.0,0,1,1,64.71
3461,184534.9,0.0,0,6,5,396.463
9536,188.23,0.0,1,2,8,795.8
5524,1560246.5,3094.42,0,10,2,0.0
15383,4506.5,0.0,1,11,19,396.463
532,53606.35,2099.6,0,10,4,570.08
3352,80019.89,4447.88,0,7,10,570.08
17748,5776.81,0.0,1,3,4,396.463
222,4376.74,0.0,0,9,20,125.2
13847,1471.92,0.0,1,3,6,347.9
15941,12550.12,0.0,1,5,7,1214.9
9876,9.96,0.0,1,7,26,115.97
9037,4492704.7,10465.61,0,2,4,0.0
10628,1793.84,0.0,1,2,8,122057.0
10394,8.14,0.0,1,8,9,0.0
10245,6354.28,0.0,1,6,21,352.0
10010,88.59,0.0,1,12,27,338.0
16961,1784.39,0.0,1,2,5,844.02
8802,171335.77,410.0,0,3,25,800.06
12532,10059.74,0.0,1,6,19,1779.0
2577,632.01,0.0,0,6,7,64.71
10115,289.63,0.0,1,12,20,936.0
13763,5295.41,0.0,1,10,16,34.4
9521,405.0,0.0,1,5,24,795.8
9533,189.99,0.0,1,3,1,795.8
14093,2863.86,0.0,1,6,12,844.02
14900,78.28,0.0,1,12,31,216.96
12420,581.36,0.0,1,8,14,345.06
15957,13881.57,0.0,1,1,15,1214.9
17845,106.24,0.0,1,2,25,115.2
15054,2.44,0.0,1,1,29,197.20999999999998
15596,204.09,0.0,1,11,12,86.58
751,2680.7,4951.32,0,7,19,115.97
12400,931.2,0.0,1,1,3,589.82
1326,534709.22,1373.46,0,6,28,0.0
4765,56914.24,1177.78,0,5,8,326.5
14264,619.3,0.0,1,2,28,82931.0
6987,936823.61,4451.35,0,2,12,0.0
16291,9408.76,0.0,1,10,1,0.0
3763,590138.4,250.0,0,8,14,1552.92
2989,36208.26,69.26,0,7,3,216.96
12413,458.81,0.0,1,10,2,345.06
7082,193112.77,7895.0,0,4,30,800.06
9095,13262751.42,227738.8,0,2,18,0.0
13559,1163.62,0.0,1,9,18,261.5
14531,0.0,0.0,1,1,10,64.71
12501,421.55,0.0,1,1,24,570.08
3377,52491.11,1482.44,0,1,17,570.08
3809,16855.29,0.0,0,9,25,936.0
6462,725716.77,13088.8,0,1,8,0.0
15480,790.85,0.0,1,1,15,359.31
6578,526090.63,2270.0,0,11,5,1552.92
6292,158588.8,0.0,0,3,26,396.463
15866,1223.09,0.0,1,10,8,352.0
11912,6545.88,0.0,1,5,24,0.0
16081,3307.02,0.0,1,9,17,0.0
10516,261.25,0.0,1,4,5,1305.4
13592,2811.38,0.0,1,1,31,261.5
6742,58261.77,0.0,0,10,1,352.0
16646,5384.45,0.0,1,1,15,34.4
12056,2206.71,0.0,1,8,14,367.75
16584,800.41,0.0,1,3,19,151.1
4332,358039.67,3723.91,0,9,4,0.0
14944,21.41,0.0,1,2,26,216.96
1348,566435.98,20.35,0,1,25,0.0
5575,432642.49,0.0,0,10,9,0.0
12621,788.72,0.0,1,10,2,359.31
13926,106.71,0.0,1,8,28,293.17999999999995
11184,118.86,0.0,1,5,31,110.99
13622,1027.88,0.0,1,7,3,369.3
11880,80139.16,0.0,1,1,11,0.0
9713,7561.87,0.0,1,9,13,1779.0
780,336673.7,79085.61,0,12,27,0.0
2858,848.19,0.0,0,1,10,21.8
4289,14732.72,5657.69,0,7,3,122057.0
7681,91466.86,0.0,0,1,8,293.17999999999995
9734,9552.71,0.0,1,4,19,1779.0
4077,247196.33,13940.28,0,7,31,0.0
15881,1963.82,0.0,1,6,25,352.0
5577,334016.4,175.0,0,9,25,0.0
14492,0.0,0.0,1,10,9,64.71
13097,13657.37,0.0,1,8,7,1214.9
17870,9009.79,0.0,1,2,18,1214.9
16813,247.15,0.0,1,11,26,110.99
95,441544.0,2.68,0,3,1,350.48
11589,435.47,0.0,1,8,16,178.09
14611,171054.38,0.0,1,6,26,0.0
16153,191.24,0.0,1,5,7,1305.4
5335,85909.4,46.86,0,5,22,159.85
12258,12970.52,0.0,1,9,25,403932.0
12540,7481.26,0.0,1,4,24,1779.0
5403,1181.04,0.0,0,1,31,64.71
9886,0.0,0.0,1,5,17,115.97
3254,36554.49,1396.15,0,5,29,589.82
8122,16477.84,90.5,0,9,17,178.09
4190,144140.44,1086.67,0,5,29,1305.4
6656,17926.54,84.17,0,5,14,936.0
3969,1471105.41,27789.66,0,8,28,1214.9
8605,108554.97,223.71,0,2,4,570.08
14754,31.2,0.0,1,10,1,21.8
16983,16389.89,0.0,1,9,10,121.0
4068,221783.43,0.0,0,10,2,0.0
5237,2127098.72,2153.65,0,4,10,0.0
320,2369824.75,5117.73,0,11,1,403932.0
5035,238542.45,15.64,0,2,28,121.0
16376,2.6,0.0,1,2,19,162362.0
991,4067.0,1550.73,0,12,6,936.0
9725,7968.59,0.0,1,6,21,1779.0
3078,1282.7,0.0,0,10,16,197.20999999999998
15972,1.29,0.0,1,10,8,171.7
12354,49.68,0.0,1,11,20,589.82
15766,106.71,0.0,1,8,27,936.0
16363,7.77,0.0,1,5,21,162362.0
16715,140.46,0.0,1,10,1,326.5
7017,95944.35,2106.7,0,7,23,1305.4
4413,4686.98,0.0,0,2,14,162362.0
16341,0.0,0.0,1,10,22,162362.0
812,787079.55,29374.73,0,5,17,0.0
7542,168216.37,275.57,0,8,27,347.9
12436,460.03,0.0,1,4,24,345.06
507,3014.53,391.47,0,3,29,345.06
14304,37426.79,0.0,1,5,22,0.0
10807,421.42,0.0,1,8,30,369.3
5176,3356663.69,62341.23,0,6,12,0.0
16402,589.98,0.0,1,8,27,261.5
10229,1288.15,0.0,1,10,11,352.0
9456,30454.79,0.0,1,8,23,403932.0
10540,366.69,0.0,1,10,18,800.06
16012,5.04,0.0,1,1,1,171.7
13788,4954.72,0.0,1,4,24,34.4
12735,5835.96,0.0,1,7,24,0.0
15629,388.01,0.0,1,3,26,86.58
5516,1525325.69,3089.37,0,11,27,0.0
2274,148128.23,84.24,0,4,5,2172.0
11928,1634.42,0.0,1,2,1,0.0
1511,85444.57,8.81,0,12,6,0.0
14283,53252.15,0.0,1,10,16,0.0
13596,5709.17,0.0,1,1,3,261.5
1301,446433.13,3737.71,0,12,20,0.0
2961,58788.02,0.0,0,1,17,367.75
3609,448128.25,27028.45,0,7,31,0.0
810,667193.97,11966.13,0,5,31,0.0
7026,139176.17,2109.4,0,5,21,1305.4
17542,40585.46,0.0,1,2,19,0.0
10281,8093.67,0.0,1,10,11,1214.9
17029,1118.1,11.32,1,10,29,2172.0
4116,606275.55,3592.23,0,10,30,0.0
12173,6.02,0.0,1,5,15,125.2
17395,40.64,0.0,1,12,3,295.3
5682,222683.91,8.47,0,10,1,350.48
4391,75192.37,7371.11,0,7,17,162362.0
410,31509.41,0.0,0,2,8,795.8
9015,234534.94,2788.89,0,1,21,82931.0
1753,746352.69,0.0,0,4,12,1929.5
3243,49617.0,443.73,0,8,14,589.82
2328,218785.98,0.0,0,3,22,82931.0
18153,1929.39,0.0,1,3,25,0.0
11806,203021.68,0.0,1,6,14,0.0
4285,16312.56,2547.22,0,7,31,122057.0
12292,17862.54,0.0,1,1,31,403932.0
6460,680490.86,16424.28,0,1,22,0.0
13128,11697.8,0.0,1,1,3,1214.9
9798,4271.13,0.0,1,1,25,396.463
558,67298.39,75.93,0,4,5,570.08
2536,77997.93,0.0,0,3,22,159.85
6848,3158.2,0.0,0,10,1,171.7
12255,13352.47,0.0,1,10,16,403932.0
11744,7.02,0.0,1,8,23,295.3
5756,75658.43,611.11,0,5,7,367.75
4725,98599.11,134.61,0,2,14,347.9
16612,1504.55,0.0,1,9,10,34.4
13152,6.67,0.0,1,7,17,171.7
13258,3151.7,0.0,1,7,3,0.0
5033,192002.8,53.41,0,3,13,121.0
11253,7103.9,0.0,1,2,1,257.0
3695,3426.07,135.7,0,12,4,338.0
8282,171031.68,3643.33,0,9,10,295.3
8964,193066.47,5838.17,0,2,11,257.0
15098,31381.85,0.0,1,4,2,403932.0
16048,1154.19,0.0,1,4,30,0.0
9733,7679.05,0.0,1,4,26,1779.0
16994,5755.58,0.0,1,6,25,121.0
1193,1925013.31,2666.02,0,1,18,1214.9
7633,66481.28,34.02,0,12,10,293.17999999999995
4752,64077.54,970.28,0,8,7,326.5
11848,62741.72,0.0,1,8,23,0.0
11547,13382.84,0.0,1,6,7,0.0
2809,3345.36,40.28,0,12,18,21.8
3627,370933.32,48009.23,0,3,27,0.0
4282,15005.3,4033.04,0,8,21,122057.0
2435,2682065.6,2.98,0,3,1,0.0
9447,20902.94,0.0,1,10,25,403932.0
14090,1895.27,0.0,1,7,3,844.02
2125,134992.29,0.0,0,2,15,257.0
13785,5526.42,0.0,1,5,15,34.4
10704,18.81,0.0,1,8,23,162362.0
3764,614770.18,0.0,0,8,7,1552.92
2813,3675.63,56.94,0,11,20,21.8
7908,72930.41,1021.76,0,10,1,2172.0
16115,2981.29,0.0,1,1,22,0.0
14641,28656.52,0.0,1,11,27,0.0
14037,1784.58,0.0,1,7,10,257.0
2904,270173.33,0.0,0,2,21,350.48
364,33070.27,0.0,0,12,27,795.8
7662,85990.47,27.48,0,5,21,293.17999999999995
12201,3.6,0.0,1,10,30,197.20999999999998
5626,3758.8,0.0,0,10,22,21.8
7332,37776.72,2148.11,0,8,13,369.3
14141,1759.68,0.0,1,7,10,121.0
16937,784.86,0.0,1,7,23,844.02
4540,947924.8,0.0,0,9,4,1929.5
762,6301.92,42.42,0,5,3,115.97
6981,673395.8,3935.02,0,3,26,0.0
826,515789.01,9512.88,0,2,8,0.0
2615,97653.71,0.0,0,9,13,295.3
10270,8914.66,0.0,1,12,27,1214.9
11502,44632.62,0.0,1,4,19,0.0
8457,545326.36,0.0,0,5,21,0.0
3460,179533.58,1642.7,0,6,12,396.463
11656,1378.06,0.0,1,5,3,159.85
17195,2028.56,0.0,1,9,10,0.0
8927,78221.45,0.0,0,2,18,326.5
15956,10912.94,0.0,1,1,22,1214.9
16042,837.58,0.0,1,6,11,0.0
14576,1372.98,0.0,1,2,28,295.3
11113,34.1,0.0,1,10,11,293.17999999999995
11930,1793.64,0.0,1,1,18,0.0
2596,810.15,0.0,0,1,25,64.71
1489,27734.02,0.0,0,5,10,122057.0
10805,312.56,0.0,1,9,13,369.3
2430,2257669.21,883.33,0,4,5,0.0
4471,201918.77,0.0,0,1,3,261.5
9686,343.29,0.0,1,3,22,570.08
3200,42196.82,1178.33,0,6,12,795.8
8111,23473.0,57.0,0,12,3,178.09
6259,137872.0,0.0,0,11,12,396.463
1603,2266.45,0.0,0,3,1,162362.0
14979,8.01,0.0,1,7,2,125.2
5318,46991.05,76.39,0,9,18,159.85
9459,26067.67,0.0,1,8,2,403932.0
10193,1551.97,0.0,1,6,21,115.2
4837,29593.9,0.0,0,12,18,110.99
5463,11043350.9,65350.63,0,12,4,0.0
17794,791.32,0.0,1,3,18,86.58
17674,29398.11,0.0,1,3,18,403932.0
9492,321.35,0.0,1,12,13,795.8
16947,1455.55,0.0,1,5,14,844.02
4359,105867.52,0.0,0,2,28,0.0
2626,157030.05,0.0,0,6,28,295.3
2196,119177.06,31.99,0,10,4,121.0
16562,990.99,0.0,1,8,20,151.1
16872,2439.7,0.0,1,10,15,257.0
12125,11.78,0.0,1,4,17,216.96
1661,112722.12,0.0,0,1,18,261.5
9052,25067.66,88.41,0,1,14,178.09
12939,454.13,0.0,1,8,21,936.0
3993,767298.16,18097.26,0,3,13,1214.9
744,3673.53,59.46,0,9,6,115.97
5647,2345.65,556.67,0,5,28,21.8
14043,1748.33,0.0,1,5,29,257.0
7733,50449.58,2.22,0,1,15,110.99
241,4601.5,0.0,0,5,10,125.2
2458,20718.72,0.0,0,9,20,178.09
14332,5389.94,0.0,1,11,6,0.0
15925,11685.86,0.0,1,8,27,1214.9
5766,82179.16,469.44,0,2,26,367.75
5053,69252.3,1071.19,0,10,23,2172.0
8286,241771.3,7841.11,0,8,13,295.3
2816,3187.14,0.0,0,10,30,21.8
9216,1595.31,0.0,1,4,5,350.48
9613,252.24,0.0,1,8,16,345.06
18213,121007.94,144.46,1,3,25,0.0
14191,2911.49,0.0,1,7,24,2172.0
12219,50.53,0.0,1,6,26,197.20999999999998
3264,36017.62,7.36,0,3,20,589.82
11970,7.04,0.0,1,4,10,21.8
8942,63753.71,10.0,0,1,28,293.17999999999995
17537,36169.35,0.0,1,3,26,0.0
11220,1172.53,0.0,1,9,20,257.0
9643,282.08,0.0,1,1,18,345.06
11800,169940.0,0.0,1,7,26,0.0
1128,206745.02,0.0,0,4,19,352.0
5287,26548.62,26.92,0,4,24,178.09
16103,4340.81,0.0,1,4,16,0.0
104,40450.49,0.0,0,12,27,367.75
14639,31859.03,0.0,1,12,11,0.0
17622,349.05,0.0,1,1,21,350.48
17365,1.28,0.0,1,6,25,64.71
11313,1663.88,0.0,1,12,6,121.0
500,10239.98,2863.62,0,5,17,345.06
118,39619.87,0.0,0,9,20,367.75
12851,105.24,0.0,1,5,1,338.0
4232,153070.5,8709.44,0,8,7,800.06
15345,6944.17,0.0,1,8,6,1779.0
3532,154051.35,25498.27,0,1,24,359.31
13155,0.0,0.0,1,6,26,171.7
8432,375798.0,597.0,0,11,12,0.0
5572,230696.56,0.0,0,10,30,0.0
2095,101189.96,0.0,0,9,13,257.0
8397,2821722.16,4481.41,0,7,9,0.0
8923,96399.53,1.11,0,3,18,326.5
8482,10368.77,310.0,0,2,25,21.8
8663,639056.82,46612.59,0,2,18,0.0
12754,3540.99,0.0,1,3,13,0.0
16415,1830.55,0.0,1,5,28,261.5
14832,1358.59,0.0,1,4,9,350.48
8425,347248.16,96.66,0,12,31,0.0
11532,8457.6,0.0,1,9,20,0.0
5180,3283251.25,9479.1,0,5,15,0.0
4078,250298.08,12791.94,0,7,24,0.0
5580,570194.15,320.0,0,9,4,0.0
1482,17714.92,41.57,0,6,28,122057.0
1257,212163.19,8.8,0,10,25,0.0
1358,77510.5,0.0,0,11,15,1305.4
11135,348.51,0.0,1,5,10,293.17999999999995
10130,321.17,0.0,1,9,6,936.0
13681,6930.33,0.0,1,5,15,1929.5
7943,114095.9,306.27,0,1,29,2172.0
11998,1400.26,0.0,1,9,25,350.48
10994,3732.84,0.0,1,1,25,34.4
14539,324.69,0.0,1,11,13,295.3
13211,851.52,0.0,1,5,29,0.0
4152,539072.29,675.43,0,2,21,0.0
15845,749.78,0.0,1,2,26,115.2
15815,187.28,0.0,1,9,24,115.2
742,3612.73,243.99,0,9,20,115.97
1071,139484.96,0.0,0,5,24,115.2
1043,65041.02,0.0,0,12,6,115.2
2609,109048.96,2.84,0,10,25,295.3
13981,108.73,0.0,1,8,7,110.99
4870,42590.28,0.0,0,5,1,110.99
9530,329.84,0.0,1,3,22,795.8
10209,1007.45,0.0,1,3,1,115.2
1826,549163.56,892.66,0,11,15,34.4
2163,273672.82,0.0,0,5,24,844.02
4260,101029.21,0.0,0,1,24,800.06
12908,5639.73,0.0,1,3,27,1552.92
7386,493642.98,3684.44,0,8,6,1929.5
13376,516.41,0.0,1,3,27,800.06
9330,1.26,0.0,1,1,25,216.96
8909,1026303.18,38.13,0,1,7,34.4
17155,38447.04,0.0,1,6,11,0.0
14719,4805.12,0.0,1,5,29,0.0
10888,9275.33,0.0,1,2,8,1929.5
372,33371.6,0.0,0,11,1,795.8
6359,2190.4,6073.2,0,12,24,115.97
3921,125462.8,0.0,0,7,31,352.0
8643,87365.29,4786.8,0,1,21,359.31
17241,272.0,0.0,1,10,29,178.09
12242,0.0,0.0,1,1,17,197.20999999999998
5842,10697.54,23.33,0,9,24,125.2
1122,134269.07,0.0,0,5,31,352.0
7416,515078.84,0.0,0,1,8,1929.5
4088,408466.47,2440.0,0,5,15,0.0
2949,64549.66,0.0,0,4,10,367.75
13928,131.7,0.0,1,8,14,293.17999999999995
3697,4755.3,0.0,0,11,20,338.0
2148,271640.29,0.0,0,9,6,844.02
14918,110.96,0.0,1,8,27,216.96
8417,2322985.0,7659.19,0,2,19,0.0
1872,87748.64,249.1,0,12,27,347.9
16968,7759.8,0.0,1,12,24,121.0
15746,9041.57,0.0,1,1,8,1552.92
6258,132242.0,0.0,0,11,19,396.463
10847,5652.01,0.0,1,11,22,1929.5
3186,43116.41,0.0,0,9,18,795.8
11893,1690.85,0.0,1,10,4,0.0
4501,15486.18,250.83,0,6,5,369.3
14452,1440.8,0.0,1,7,17,159.85
11043,10884.59,0.0,1,2,15,347.9
7420,66813.07,0.0,0,12,17,151.1
8611,656842.99,19346.56,0,3,18,1779.0
3172,36125.58,69.44,0,12,25,795.8
12782,214.69,0.0,1,8,28,86.58
1794,1548.14,3.79,0,6,28,151.1
9448,15960.2,0.0,1,10,18,403932.0
5910,1737.4,4515.0,0,6,11,197.20999999999998
7612,87512.66,0.0,0,4,30,326.5
12074,890.84,0.0,1,4,10,367.75
15221,253.36,0.0,1,12,10,345.06
6737,57828.06,330.0,0,11,5,352.0
11726,874.75,0.0,1,12,27,295.3
3583,3588.83,4808.74,0,1,31,115.97
11529,9386.59,0.0,1,10,11,0.0
12511,7052.28,0.0,1,11,13,1779.0
11781,90203.21,0.0,1,12,6,0.0
8170,72104.67,5.92,0,10,22,159.85
11221,1364.77,0.0,1,9,13,257.0
4275,20086.94,218.44,0,10,9,122057.0
4295,16781.6,405.44,0,5,22,122057.0
12350,59.36,0.0,1,12,18,589.82
1015,7214.14,1776.29,0,6,21,936.0
379,30122.92,0.0,0,9,13,795.8
6968,673327.18,36475.32,0,6,25,0.0
11515,32913.28,0.0,1,1,18,0.0
6639,8832.22,1164.92,0,9,10,936.0
8024,2881726.68,25668.63,0,7,23,0.0
4287,12881.29,6497.84,0,7,17,122057.0
5390,992.24,0.0,0,5,1,64.71
9129,90.29,0.0,1,12,6,21.8
2872,182418.33,0.0,0,10,2,350.48
17910,3204.14,0.0,1,1,21,0.0
7307,153528.1,0.0,0,1,29,261.5
8831,371846.83,10462.53,0,2,18,0.0
13,1204.88,0.0,0,9,27,21.8
8758,18466.45,488.57,0,2,25,171.7
